,Word,RepeatN,WordCharacter,salet Topics,reast Topics,crate Topics,trace Topics,slate Topics,crane Topics,salet Description,reast Description,crate Description,trace Description,slate Description,crane Description,salet Attitude,reast Attitude,crate Attitude,trace Attitude,slate Attitude,crane Attitude
20,blurb,1,NN,place,place,species,species,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.46817937,0.4556151,0.4631398,0.4588719
21,matey,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
22,elude,1,VBP,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
23,count,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4424936,0.4424936,0.4424936,0.43323636,0.4424936,0.43644208
24,maize,0,NN,species,species,species,species,species,species,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.51997656,0.51997656,0.4633004,0.4480041,0.51997656,0.45716327
25,beefy,1,NN,agent,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
26,worry,1,VBP,place,place,species,species,species,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.41522527,0.41522527,0.42324397,0.41230878,0.41522527,0.41128495
27,flirt,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
28,fishy,0,NNS,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.44601047,0.44644156,0.44601047,0.43353596,0.44601047,0.44066083
29,crave,0,VBP,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.47298372,0.47298372,0.47298372,0.46006128,0.47298372,0.4649356
30,scold,0,VBN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.46313983,0.46313983,0.46313983,0.4512561,0.46313983,0.4588719
31,shirk,0,JJ,place,place,species,species,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.46313983,0.46313983,0.46817937,0.4556151,0.46313983,0.4588719
32,tasty,1,JJ,place,place,species,species,species,species,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.49382374,0.49382374,0.49382374,0.47690856,0.49382374,0.4828904
33,unlit,0,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4424936,0.4631398,0.46497887,0.4631398,0.4725336
34,dance,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.51997656,0.51997656,0.51997656,0.5047611,0.51997656,0.5087089
35,ninth,1,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.48156074,0.48156074,0.48156074,0.46497887,0.48156074,0.4725336
36,apple,1,NN,place,species,species,species,species,species,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4633004,0.52241176,0.4633004,0.4480041,0.4633004,0.45716327
37,flail,1,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
38,stage,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.5059191,0.5059191,0.5059191,0.4915978,0.5059191,0.4963124
39,heady,0,JJ,agent,place,species,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.51945496,0.504759,0.504759,0.48992682,0.504759,0.49577236
40,debug,0,NN,agent,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719
41,giant,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4692641,0.47087827,0.47087827,0.4613222,0.47087827,0.4677612
42,usage,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4963124
43,sound,0,NN,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.5068655,0.5068655,0.4875559,0.47094592,0.5068655,0.48456448
44,salsa,2,VBD,place,place,species,species,species,species,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.46313983,0.46313983,0.49005964,0.47596025,0.46313983,0.45220396
45,magic,0,JJ,place,place,place,place,place,place,entertainment,entertainment,entertainment,entertainment,entertainment,entertainment,0.47560927,0.50467175,0.47560927,0.45984456,0.50467175,0.46794596
