,salet reductions,salet score,reast reductions,reast score,crate reductions,crate score,trace reductions,trace score,slate reductions,slate score,crane reductions,crane score,word1,word2,word3,word4,word5,RepeatN,WordCharacter,salet Topics,reast Topics,crate Topics,trace Topics,slate Topics,crane Topics,salet Description,reast Description,crate Description,trace Description,slate Description,crane Description,salet Attitude,reast Attitude,crate Attitude,trace Attitude,slate Attitude,crane Attitude,Number of reported results,Number in hard mode,1 Try,2 Tries,3 Tries,4 Tries,5 Tries,6 Tries,Above 6 Tries
10,1,2,1,2,1,2,1,2,1,2,1,2,18,4,3,0,13,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,22194,2128,0.0,0.08,0.38,0.35000000000000003,0.14,0.04,0.0
11,1,2,1,2,1,2,1,2,1,2,3,3,11,4,0,15,19,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.49577236,22606,2218,0.0,0.06,0.28,0.35000000000000003,0.22,0.07,0.01
12,3,3,2,2,2,2,2,2,2,2,1,2,7,19,12,0,13,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0.49980697,0.49005964,0.49005964,0.4759602,0.49005964,0.48137894,20879,2057,0.01,0.05,0.31,0.41000000000000003,0.17,0.04,0.0
13,3,3,3,3,3,3,3,3,1,2,3,3,10,13,0,11,0,1,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,19542,1921,0.0,0.02,0.17,0.38,0.29,0.12,0.02
14,1,2,1,2,1,2,1,2,1,2,1,2,18,14,8,17,4,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,24058,2310,0.01,0.15,0.36,0.26,0.14,0.07,0.02
15,4,2,4,2,1,2,1,2,4,2,1,2,5,16,14,2,10,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,22147,2131,0.0,0.03,0.24,0.37,0.25,0.1,0.01
16,2,2,1,2,1,2,1,2,2,2,3,2,0,3,14,15,19,0,12,1,1,0,1,1,1,0,0,0,0,0,0,0.46006712,0.46006712,0.46006712,0.44690675,0.46006712,0.45220402,21946,2081,0.0,0.09,0.33,0.35000000000000003,0.17,0.05,0.0
17,2,2,1,2,1,2,1,2,1,2,1,2,2,6,0,17,3,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,22775,2176,0.0,0.05,0.25,0.37,0.22,0.09,0.02
18,5,3,1,2,2,2,2,2,5,3,2,2,12,19,2,10,24,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,22670,2186,0.0,0.01,0.14,0.38,0.29,0.15,0.03
19,1,2,1,2,1,2,1,2,1,2,3,2,0,10,19,4,17,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4604855,0.4604855,0.4604855,0.44986632,0.4604855,0.45679742,22818,2158,0.01,0.11,0.3,0.32,0.18,0.07,0.01
20,1,2,5,3,4,3,4,3,1,2,6,3,1,10,20,17,1,1,7,1,1,1,2,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.46817937,0.4556151,0.4631398,0.4588719,20481,1948,0.0,0.01,0.14,0.41000000000000003,0.31,0.11,0.01
21,1,2,1,2,1,2,1,2,1,2,1,2,12,0,19,4,24,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,20862,1961,0.0,0.02,0.15,0.35000000000000003,0.33,0.14,0.02
22,2,2,4,3,5,3,5,3,1,2,4,3,4,10,20,3,4,1,16,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,20894,1998,0.0,0.02,0.18,0.36,0.21,0.12,0.01
23,1,2,2,2,1,2,1,2,1,2,1,2,2,13,20,13,19,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4424936,0.4424936,0.4424936,0.43323636,0.4424936,0.43644208,23047,2135,0.01,0.08,0.35000000000000003,0.36,0.15,0.04,0.0
24,3,3,4,3,3,3,3,3,3,3,3,3,12,0,8,25,4,0,7,2,2,1,2,2,2,0,0,0,0,0,0,0.51997656,0.51997656,0.4633004,0.4480041,0.51997656,0.45716327,21153,2060,0.0,0.07,0.18,0.27,0.26,0.17,0.04
25,5,3,4,2,4,2,4,2,2,2,3,2,1,4,4,5,24,1,7,0,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,20598,1983,0.0,0.01,0.1,0.35000000000000003,0.35000000000000003,0.16,0.03
26,5,3,5,3,4,3,4,3,5,3,6,3,22,13,17,17,24,1,16,1,1,1,2,2,1,0,0,0,0,0,0,0.41522527,0.41522527,0.42324397,0.41230878,0.41522527,0.41128495,20810,1974,0.0,0.03,0.19,0.35000000000000003,0.27,0.14,0.03
27,1,2,1,2,2,2,2,2,1,2,5,2,5,10,8,17,19,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,21916,2036,0.0,0.09,0.39,0.36,0.13,0.03,0.0
28,1,2,4,3,2,2,2,2,1,2,1,2,5,7,18,7,24,0,8,1,1,0,1,1,1,0,0,0,0,0,0,0.44601047,0.44644156,0.44601047,0.43353596,0.44601047,0.44066083,21115,2032,0.0,0.04,0.28,0.38,0.21,0.07,0.01
29,3,2,1,2,1,2,1,2,1,2,1,2,2,16,0,21,4,0,16,1,1,0,1,1,1,0,0,0,0,0,0,0.47298372,0.47298372,0.47298372,0.46006128,0.47298372,0.4649356,22538,2148,0.01,0.07,0.18,0.26,0.24,0.18,0.06
30,1,2,3,2,3,3,3,3,1,2,3,3,18,2,14,11,3,0,15,1,1,0,1,1,1,0,0,0,0,0,0,0.46313983,0.46313983,0.46313983,0.4512561,0.46313983,0.4588719,21569,2039,0.0,0.06,0.36,0.36,0.17,0.05,0.01
31,2,2,1,2,4,3,4,3,2,2,6,3,18,6,8,17,10,0,3,1,1,1,2,1,1,0,0,0,0,0,0,0.46313983,0.46313983,0.46817937,0.4556151,0.46313983,0.4588719,21960,2082,0.0,0.05,0.33,0.38,0.18,0.05,0.01
32,1,2,1,2,1,2,1,2,1,2,4,3,19,0,18,19,24,1,3,1,1,1,2,2,2,0,0,0,0,0,0,0.49382374,0.49382374,0.49382374,0.47690856,0.49382374,0.4828904,21485,2058,0.0,0.07,0.24,0.3,0.23,0.12,0.04
33,1,2,3,3,1,2,3,3,1,2,3,3,20,12,11,8,19,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4424936,0.4631398,0.46497887,0.4631398,0.4725336,20283,1962,0.0,0.03,0.25,0.4,0.24,0.08,0.01
34,2,2,3,2,1,2,1,2,2,2,1,2,3,0,13,2,4,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.51997656,0.51997656,0.51997656,0.5047611,0.51997656,0.5087089,21678,2059,0.01,0.12,0.34,0.34,0.15,0.04,0.0
35,1,2,1,2,1,2,2,2,1,2,2,2,13,7,13,19,7,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0.48156074,0.48156074,0.48156074,0.46497887,0.48156074,0.4725336,20174,1949,0.0,0.02,0.18,0.37,0.09,0.13,0.02
36,1,2,4,3,2,2,2,2,1,2,2,2,0,14,15,11,4,1,7,1,2,1,2,2,2,0,0,0,0,0,0,0.4633004,0.52241176,0.4633004,0.4480041,0.4633004,0.45716327,22817,2079,0.01,0.14,0.31,0.29,0.18,0.07,0.01
37,2,2,2,2,2,2,2,2,1,2,2,2,5,10,0,8,11,1,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,20439,2001,0.0,0.02,0.16,0.38,0.3,0.12,0.02
38,1,2,1,2,1,2,1,2,1,2,2,2,18,18,0,6,4,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.5059191,0.5059191,0.5059191,0.4915978,0.5059191,0.4963124,23815,2322,0.01,0.09,0.2,0.24,0.22,0.18,0.07
39,4,3,1,2,1,2,1,2,1,2,2,2,7,4,0,3,24,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0.51945496,0.504759,0.504759,0.48992682,0.504759,0.49577236,21351,2003,0.0,0.04,0.24,0.4,0.24,0.07,0.01
40,5,3,5,3,5,3,5,3,3,3,4,3,3,4,1,20,6,0,7,0,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4588719,19341,1926,0.0,0.02,0.16,0.37,0.31,0.13,0.01
41,3,3,1,2,1,2,1,2,1,2,1,2,6,7,0,13,19,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4692641,0.47087827,0.47087827,0.4613222,0.47087827,0.4677612,20926,1990,0.01,0.08,0.38,0.36,0.14,0.03,0.0
42,1,2,1,2,1,2,1,2,1,2,3,3,20,17,0,6,4,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.4631398,0.4631398,0.4631398,0.4512561,0.4631398,0.4963124,20060,1889,0.0,0.04,0.32,0.39,0.19,0.06,0.01
43,3,3,4,3,3,3,3,3,3,3,1,2,18,13,20,13,3,0,7,1,1,0,1,1,1,0,0,0,0,0,0,0.5068655,0.5068655,0.4875559,0.47094592,0.5068655,0.48456448,23229,2223,0.01,0.13,0.33,0.26,0.14,0.08,0.04
44,1,2,1,2,3,3,3,3,1,2,4,3,18,0,11,18,0,2,13,1,1,1,2,2,2,0,0,0,0,0,0,0.46313983,0.46313983,0.49005964,0.47596025,0.46313983,0.45220396,20108,1994,0.0,0.02,0.14,0.34,0.32,0.14,0.02
45,1,2,3,3,1,2,1,2,3,3,1,2,12,0,6,8,2,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0.47560927,0.50467175,0.47560927,0.45984456,0.50467175,0.46794596,20556,1969,0.01,0.05,0.27,0.4,0.21,0.06,0.01
